chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
89,71,491.8,15418.1,15909.9,-11.4822,-9.2936,2.1885,1.0943,-15.8121,-6.135,9.6772,1.9354,43.4855,46.2294,2.7439,2.1951,0.769,-1.5186,-2.2876,-0.4575,1.1955,-0.1565,-1.3521,-0.676,1.1436,1.1432,-0.0004,-0.0001
90,87,429.1,15102.6,15531.7,-9.0393,-8.9324,0.1069,0.0534,-2.3172,-3.3764,-1.0592,-0.2118,39.1361,18.9146,-20.2215,-16.1772,-4.9084,-6.9527,-2.0443,-0.4089,-0.0988,-0.1565,-0.0577,-0.0289,1.1433,1.1433,0.0,0.0
91,3,909.0,15688.0,16597.0,-10.6271,-9.7899,0.8372,0.4186,-7.1582,-4.181,2.9773,0.5955,16.8495,-2.5206,-19.3701,-15.4961,-5.5119,-9.2414,-3.7295,-0.7459,-0.704,-1.6702,-0.9661,-0.4831,1.1431,1.1433,0.0001,0.0
92,19,943.1,17183.8,18126.9,-9.5295,-9.9733,-0.4439,-0.2219,-4.6373,-4.0659,0.5714,0.1143,4.9894,10.9855,5.9961,4.7969,-6.129,-6.6487,-0.5198,-0.104,-1.5206,-2.3727,-0.8521,-0.426,1.1436,1.1432,-0.0004,-0.0001
93,34,754.9,16624.0,17378.9,-10.6441,-10.0034,0.6407,0.3203,-4.8328,-2.6943,2.1385,0.4277,-0.7211,14.3073,15.0284,12.0228,-7.0968,-5.077,2.0198,0.404,-1.1831,-1.4941,-0.311,-0.1555,1.1435,1.1433,-0.0003,-0.0001
94,50,539.6,16566.1,17105.7,-10.6441,-11.307,-0.663,-0.3315,-4.8328,-8.5623,-3.7295,-0.7459,-0.7211,22.2748,22.9959,18.3968,-7.0968,-3.9357,3.1611,0.6322,-1.1831,-0.9058,0.2772,0.1386,1.1435,1.1433,-0.0002,-0.0
95,65,710.7,16935.5,17646.2,-10.7092,-9.9377,0.7715,0.3857,-13.3335,-9.5206,3.8129,0.7626,20.6776,45.722,25.0444,20.0,0.8755,0.3508,-0.5247,-0.1049,0.884,-0.0464,-0.9303,-0.4652,1.1439,1.1432,-0.0007,-0.0001
96,81,616.4,16280.9,16897.3,-9.3582,-8.9719,0.3864,0.1932,-4.5146,-3.3444,1.1702,0.234,51.3797,33.5247,-17.855,-14.284,-0.7888,-5.6782,-4.8894,-0.9779,0.2879,-0.1048,-0.3928,-0.1964,1.1435,1.1432,-0.0003,-0.0001
97,97,653.6,16803.2,17456.8,-10.6441,-9.2042,1.4399,0.7199,-4.8328,-4.1483,0.6845,0.1369,-0.7211,-4.7446,-4.0235,-3.2188,-7.0968,-8.8501,-1.7533,-0.3507,-1.1831,-1.1537,0.0293,0.0147,1.1435,1.1434,-0.0002,-0.0
98,12,552.4,15562.7,16115.1,-11.742,-10.293,1.449,0.7245,-9.0654,-4.9913,4.0742,0.8148,23.9595,7.5723,-16.3872,-13.1098,-5.5521,-8.3361,-2.784,-0.5568,-0.7107,-1.6953,-0.9846,-0.4923,1.143,1.1433,0.0004,0.0001
99,27,568.0,16899.5,17467.5,-10.6441,-9.3815,1.2626,0.6313,-4.8328,-3.3321,1.5007,0.3001,-0.7211,11.6836,12.4048,9.9238,-7.0968,-6.378,0.7188,0.1438,-1.1831,-1.9565,-0.7735,-0.3867,1.1435,1.1433,-0.0002,-0.0
100,42,398.1,16767.8,17165.9,-10.6441,-11.5307,-0.8866,-0.4433,-4.8328,-4.6366,0.1962,0.0392,-0.7211,15.9112,16.6323,13.3058,-7.0968,-4.4386,2.6582,0.5316,-1.1831,-0.9054,0.2776,0.1388,1.1435,1.1432,-0.0003,-0.0001
101,57,553.5,16225.0,16778.5,-10.6441,-10.011,0.633,0.3165,-4.8328,-6.0832,-1.2504,-0.2501,-0.7211,34.3897,35.1109,20.0,-7.0968,0.0758,7.1726,1.4345,-1.1831,0.2382,1.4213,0.7107,1.1435,1.1432,-0.0003,-0.0001
102,72,1350.2,18351.1,19701.3,-11.4109,-9.4638,1.9471,0.9736,-16.5072,-5.4277,11.0795,2.2159,42.971,45.672,2.701,2.1608,0.6157,-1.7112,-2.3269,-0.4654,1.2079,-0.2437,-1.4516,-0.7258,1.1436,1.1433,-0.0004,-0.0001
103,87,1120.8,18055.5,19176.3,-9.1081,-8.9324,0.1756,0.0878,-2.4702,-3.3764,-0.9062,-0.1812,40.9514,18.9146,-22.0367,-17.6294,-4.7193,-6.9527,-2.2334,-0.4467,-0.0754,-0.1565,-0.0811,-0.0406,1.1433,1.1433,0.0,0.0
104,2,607.4,17213.6,17821.0,-10.1453,-9.4711,0.6742,0.3371,-5.1553,-4.014,1.1413,0.2283,9.459,-3.6779,-13.1369,-10.5095,-6.386,-9.3056,-2.9195,-0.5839,-1.0441,-1.6606,-0.6165,-0.3082,1.1432,1.1432,0.0,0.0
105,17,887.0,17265.2,18152.2,-10.6441,-10.0323,0.6118,0.3059,-4.8328,-4.0712,0.7616,0.1523,-0.7211,11.5364,12.2576,9.8061,-7.0968,-6.5197,0.5771,0.1154,-1.1831,-2.1834,-1.0004,-0.5002,1.1435,1.1433,-0.0002,-0.0
106,33,628.1,24735.3,25363.4,-10.6441,-9.8873,0.7568,0.3784,-4.8328,-2.7887,2.0441,0.4088,-0.7211,13.8776,14.5987,11.679,-7.0968,-5.2795,1.8173,0.3635,-1.1831,-1.6251,-0.442,-0.221,1.1435,1.1433,-0.0003,-0.0001
107,48,1302.8,19203.6,20506.4,-10.6441,-11.6847,-1.0407,-0.5203,-4.8328,-8.5223,-3.6895,-0.7379,-0.7211,19.7482,20.4693,16.3754,-7.0968,-4.4227,2.6741,0.5348,-1.1831,-0.9063,0.2767,0.1384,1.1435,1.1433,-0.0002,-0.0
108,63,1255.8,19279.2,20535.0,-10.0894,-10.0404,0.049,0.0245,-11.3344,-8.3235,3.0109,0.6022,18.3639,43.8963,25.5324,20.0,0.3646,1.3562,0.9916,0.1983,0.7291,-0.1556,-0.8847,-0.4424,1.1439,1.1432,-0.0006,-0.0001
109,79,992.2,18009.5,19001.7,-9.4962,-8.9546,0.5415,0.2708,-4.9336,-3.5717,1.3619,0.2724,52.0159,37.2819,-14.734,-11.7872,-0.3243,-4.8298,-4.5055,-0.9011,0.3013,-0.1925,-0.4937,-0.2469,1.1435,1.1433,-0.0002,-0.0
110,94,749.4,17239.9,17989.3,-10.4237,-9.0814,1.3422,0.6711,-4.702,-4.244,0.458,0.0916,1.1794,0.0453,-1.1342,-0.9073,-7.0317,-8.2043,-1.1726,-0.2345,-1.0139,-0.8684,0.1456,0.0728,1.1435,1.1433,-0.0002,-0.0
111,9,655.1,16847.6,17502.7,-8.8104,-11.1318,-2.3214,-1.1607,-2.2807,-6.0742,-3.7934,-0.7587,42.1208,3.5111,-38.6097,-20.0,-5.4596,-9.1795,-3.7199,-0.744,-1.6944,-1.3919,0.3026,0.1513,1.1428,1.1433,0.0005,0.0001
112,25,690.6,17922.6,18613.2,-10.6441,-9.4325,1.2115,0.6058,-4.8328,-3.5182,1.3146,0.2629,-0.7211,10.9936,11.7148,9.3718,-7.0968,-6.7628,0.3339,0.0668,-1.1831,-1.8831,-0.7,-0.35,1.1435,1.1433,-0.0002,-0.0
113,40,623.2,17263.7,17886.9,-10.6441,-11.1635,-0.5194,-0.2597,-4.8328,-3.4569,1.3759,0.2752,-0.7211,15.5138,16.2349,12.9879,-7.0968,-4.4014,2.6954,0.5391,-1.1831,-0.9736,0.2094,0.1047,1.1435,1.1432,-0.0003,-0.0001
114,55,592.1,18393.4,18985.5,-10.6441,-10.1781,0.466,0.233,-4.8328,-6.5875,-1.7547,-0.3509,-0.7211,30.5838,31.3049,20.0,-7.0968,-1.3435,5.7533,1.1507,-1.1831,-0.0096,1.1735,0.5868,1.1435,1.1433,-0.0003,-0.0001
115,70,926.4,17374.9,18301.3,-11.4109,-9.1757,2.2352,1.1176,-19.9786,-7.0021,12.9765,2.5953,37.4957,46.6165,9.1207,7.2966,0.3552,-1.3466,-1.7019,-0.3404,1.2309,-0.0702,-1.3011,-0.6506,1.1438,1.1433,-0.0005,-0.0001
116,86,866.7,15853.3,16720.0,-9.1081,-8.9703,0.1378,0.0689,-2.4702,-3.3044,-0.8342,-0.1668,40.9514,21.7598,-19.1916,-15.3533,-4.7193,-6.8052,-2.0859,-0.4172,-0.0754,-0.0944,-0.019,-0.0095,1.1433,1.1433,0.0,0.0
117,1,613.2,15656.6,16269.8,-10.6441,-9.2704,1.3737,0.6868,-4.8328,-3.9172,0.9156,0.1831,-0.7211,-4.709,-3.9878,-3.1903,-7.0968,-9.3174,-2.2207,-0.4441,-1.1831,-1.5951,-0.412,-0.206,1.1435,1.1433,-0.0002,-0.0
118,16,408.3,15164.0,15572.3,-11.158,-10.0056,1.1524,0.5762,-6.2263,-4.0616,2.1647,0.4329,-0.4422,11.4954,11.9376,9.5501,-7.0112,-6.6358,0.3754,0.0751,-1.0567,-2.0484,-0.9917,-0.4958,1.1435,1.1433,-0.0002,-0.0
119,31,706.1,16152.7,16858.8,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
120,46,738.5,17011.7,17750.2,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
121,61,784.3,17636.2,18420.5,-9.0586,-9.9575,-0.8989,-0.4494,-4.9976,-6.8544,-1.8567,-0.3713,7.7533,41.1848,33.4315,20.0,-4.9913,1.7903,6.7816,1.3563,-1.2286,-0.0487,1.1799,0.5899,1.1436,1.1433,-0.0004,-0.0001
122,76,915.2,17505.8,18421.0,-11.1984,-9.387,1.8114,0.9057,-13.1301,-4.0262,9.1039,1.8208,46.7073,41.9031,-4.8042,-3.8433,0.2519,-3.3281,-3.58,-0.716,1.0691,-0.3164,-1.3855,-0.6928,1.1436,1.1433,-0.0004,-0.0001
123,91,571.6,16469.5,17041.1,-8.4321,-8.9018,-0.4697,-0.2348,-2.8326,-3.9084,-1.0758,-0.2152,26.5167,7.3901,-19.1266,-15.3013,-6.5189,-7.5643,-1.0454,-0.2091,0.3382,-0.5362,-0.8744,-0.4372,1.1435,1.1433,-0.0002,-0.0
124,6,667.5,17542.4,18209.9,-9.3764,-10.9618,-1.5854,-0.7927,-3.0532,-5.2636,-2.2104,-0.4421,40.4096,0.7773,-39.6323,-20.0,-4.4437,-9.1046,-4.6609,-0.9322,-1.0291,-1.4397,-0.4106,-0.2053,1.1428,1.1433,0.0005,0.0001
125,21,760.2,18661.7,19421.9,-10.6441,-9.7697,0.8743,0.4372,-4.8328,-3.9214,0.9114,0.1823,-0.7211,10.4298,11.151,8.9208,-7.0968,-6.8708,0.226,0.0452,-1.1831,-2.235,-1.0519,-0.5259,1.1435,1.1433,-0.0002,-0.0
126,36,495.6,20776.5,21272.1,-10.6441,-10.323,0.3211,0.1605,-4.8328,-2.6011,2.2317,0.4463,-0.7211,14.9281,15.6493,12.5194,-7.0968,-4.7359,2.3608,0.4722,-1.1831,-1.2315,-0.0484,-0.0242,1.1435,1.1433,-0.0002,-0.0
127,51,1319.0,18012.1,19331.1,-10.6441,-11.0447,-0.4007,-0.2003,-4.8328,-8.29,-3.4572,-0.6914,-0.7211,23.8313,24.5524,19.6419,-7.0968,-3.5301,3.5666,0.7133,-1.1831,-0.8364,0.3467,0.1733,1.1435,1.1433,-0.0002,-0.0
128,66,933.1,16269.5,17202.6,-11.7776,-9.7635,2.014,1.007,-15.5488,-9.6727,5.8761,1.1752,25.9954,46.2643,20.2689,16.2151,1.0497,-0.2257,-1.2755,-0.2551,0.8664,0.0228,-0.8436,-0.4218,1.1437,1.1432,-0.0005,-0.0001
129,81,697.7,17018.5,17716.2,-9.4962,-8.9719,0.5243,0.2622,-4.9336,-3.3444,1.5892,0.3178,52.0159,33.5247,-18.4912,-14.7929,-0.3243,-5.6782,-5.3539,-1.0708,0.3013,-0.1048,-0.4061,-0.203,1.1435,1.1432,-0.0003,-0.0001
130,96,487.7,17235.9,17723.6,-10.6441,-9.1939,1.4502,0.7251,-4.8328,-4.2411,0.5917,0.1183,-0.7211,-3.5479,-2.8267,-2.2614,-7.0968,-8.6529,-1.5561,-0.3112,-1.1831,-1.0563,0.1268,0.0634,1.1435,1.1434,-0.0001,-0.0
131,11,1104.1,18735.1,19839.2,-9.0484,-10.5813,-1.5329,-0.7665,-3.066,-5.5012,-2.4351,-0.487,40.1927,6.0589,-34.1338,-20.0,-5.4098,-8.7715,-3.3617,-0.6723,-1.612,-1.6008,0.0112,0.0056,1.1428,1.1433,0.0005,0.0001
132,26,1184.3,17742.1,18926.4,-10.6441,-9.3909,1.2532,0.6266,-4.8328,-3.4245,1.4084,0.2817,-0.7211,11.3214,12.0426,9.6341,-7.0968,-6.58,0.5168,0.1034,-1.1831,-1.9125,-0.7294,-0.3647,1.1435,1.1433,-0.0002,-0.0
133,41,956.7,18311.4,19268.1,-10.6441,-11.3592,-0.7151,-0.3576,-4.8328,-3.9839,0.8489,0.1698,-0.7211,15.7236,16.4447,13.1558,-7.0968,-4.4083,2.6885,0.5377,-1.1831,-0.9498,0.2333,0.1166,1.1435,1.1432,-0.0003,-0.0001
134,56,1030.1,17287.7,18317.8,-10.6441,-10.0835,0.5605,0.2803,-4.8328,-6.3038,-1.471,-0.2942,-0.7211,32.4962,33.2174,20.0,-7.0968,-0.662,6.4348,1.287,-1.1831,0.1611,1.3441,0.6721,1.1435,1.1433,-0.0002,-0.0
135,71,569.4,17852.6,18422.0,-11.4018,-9.2936,2.1082,1.0541,-19.6464,-6.135,13.5114,2.7023,38.6843,46.2294,7.5452,6.0361,0.3943,-1.5186,-1.9129,-0.3826,1.2554,-0.1565,-1.4119,-0.7059,1.1437,1.1432,-0.0005,-0.0001
136,87,1362.9,18156.4,19519.3,-9.1081,-8.9324,0.1756,0.0878,-2.4702,-3.3764,-0.9062,-0.1812,40.9514,18.9146,-22.0367,-17.6294,-4.7193,-6.9527,-2.2334,-0.4467,-0.0754,-0.1565,-0.0811,-0.0406,1.1433,1.1433,0.0,0.0
137,2,722.9,18502.0,19224.9,-11.1585,-9.4711,1.6875,0.8437,-7.9008,-4.014,3.8869,0.7774,10.0926,-3.6779,-13.7705,-11.0164,-5.6217,-9.3056,-3.6839,-0.7368,-0.7057,-1.6606,-0.9549,-0.4774,1.1433,1.1432,-0.0,-0.0
138,17,882.6,16757.1,17639.7,-9.5295,-10.0323,-0.5028,-0.2514,-4.6373,-4.0712,0.5662,0.1132,4.9894,11.5364,6.5471,5.2377,-6.129,-6.5197,-0.3907,-0.0781,-1.5206,-2.1834,-0.6628,-0.3314,1.1436,1.1433,-0.0003,-0.0001
139,33,518.4,17573.7,18092.1,-10.6441,-9.8873,0.7568,0.3784,-4.8328,-2.7887,2.0441,0.4088,-0.7211,13.8776,14.5987,11.679,-7.0968,-5.2795,1.8173,0.3635,-1.1831,-1.6251,-0.442,-0.221,1.1435,1.1433,-0.0003,-0.0001
140,48,889.1,18531.5,19420.6,-10.6441,-11.6847,-1.0407,-0.5203,-4.8328,-8.5223,-3.6895,-0.7379,-0.7211,19.7482,20.4693,16.3754,-7.0968,-4.4227,2.6741,0.5348,-1.1831,-0.9063,0.2767,0.1384,1.1435,1.1433,-0.0002,-0.0
141,64,929.8,19174.2,20104.0,-10.0894,-10.0323,0.0571,0.0285,-11.3344,-9.0335,2.3009,0.4602,18.3639,44.9523,26.5884,20.0,0.3646,0.9168,0.5522,0.1104,0.7291,-0.1197,-0.8489,-0.4244,1.1439,1.1432,-0.0007,-0.0001
142,79,639.9,16661.5,17301.4,-9.4962,-8.9546,0.5415,0.2708,-4.9336,-3.5717,1.3619,0.2724,52.0159,37.2819,-14.734,-11.7872,-0.3243,-4.8298,-4.5055,-0.9011,0.3013,-0.1925,-0.4937,-0.2469,1.1435,1.1433,-0.0002,-0.0
143,94,529.8,18536.8,19066.6,-10.6441,-9.0814,1.5627,0.7813,-4.8328,-4.244,0.5889,0.1178,-0.7211,0.0453,0.7664,0.6131,-7.0968,-8.2043,-1.1075,-0.2215,-1.1831,-0.8684,0.3147,0.1573,1.1435,1.1433,-0.0002,-0.0
144,10,920.9,19128.4,20049.3,-9.0484,-10.8811,-1.8327,-0.9163,-3.066,-5.8936,-2.8276,-0.5655,40.1927,4.7263,-35.4663,-20.0,-5.4098,-9.0505,-3.6407,-0.7281,-1.612,-1.4831,0.1289,0.0644,1.1428,1.1433,0.0005,0.0001
145,25,1269.7,19193.5,20463.2,-10.6441,-9.4325,1.2115,0.6058,-4.8328,-3.5182,1.3146,0.2629,-0.7211,10.9936,11.7148,9.3718,-7.0968,-6.7628,0.3339,0.0668,-1.1831,-1.8831,-0.7,-0.35,1.1435,1.1433,-0.0002,-0.0
146,40,481.6,15461.4,15943.0,-10.6441,-11.1635,-0.5194,-0.2597,-4.8328,-3.4569,1.3759,0.2752,-0.7211,15.5138,16.2349,12.9879,-7.0968,-4.4014,2.6954,0.5391,-1.1831,-0.9736,0.2094,0.1047,1.1435,1.1432,-0.0003,-0.0001
147,55,731.8,16330.1,17061.9,-10.6441,-10.1781,0.466,0.233,-4.8328,-6.5875,-1.7547,-0.3509,-0.7211,30.5838,31.3049,20.0,-7.0968,-1.3435,5.7533,1.1507,-1.1831,-0.0096,1.1735,0.5868,1.1435,1.1433,-0.0003,-0.0001
148,71,647.3,16214.3,16861.6,-11.4018,-9.2936,2.1082,1.0541,-19.6464,-6.135,13.5114,2.7023,38.6843,46.2294,7.5452,6.0361,0.3943,-1.5186,-1.9129,-0.3826,1.2554,-0.1565,-1.4119,-0.7059,1.1437,1.1432,-0.0005,-0.0001
149,86,734.7,17208.0,17942.7,-9.1081,-8.9703,0.1378,0.0689,-2.4702,-3.3044,-0.8342,-0.1668,40.9514,21.7598,-19.1916,-15.3533,-4.7193,-6.8052,-2.0859,-0.4172,-0.0754,-0.0944,-0.019,-0.0095,1.1433,1.1433,0.0,0.0
150,1,612.4,17179.7,17792.1,-10.6441,-9.2704,1.3737,0.6868,-4.8328,-3.9172,0.9156,0.1831,-0.7211,-4.709,-3.9878,-3.1903,-7.0968,-9.3174,-2.2207,-0.4441,-1.1831,-1.5951,-0.412,-0.206,1.1435,1.1433,-0.0002,-0.0
151,16,491.6,17938.3,18429.9,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
152,31,909.1,18243.8,19152.9,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
153,47,897.9,18274.9,19172.8,-10.6441,-11.7978,-1.1537,-0.5769,-4.8328,-8.1607,-3.3279,-0.6656,-0.7211,18.7348,19.4559,15.5648,-7.0968,-4.5542,2.5425,0.5085,-1.1831,-0.8586,0.3245,0.1622,1.1435,1.1432,-0.0003,-0.0001
154,62,1322.7,17084.3,18407.0,-9.9248,-9.9983,-0.0735,-0.0368,-10.4995,-7.5395,2.96,0.592,17.0318,42.6309,25.5991,20.0,-0.2882,1.6552,1.9434,0.3887,0.4622,-0.129,-0.5911,-0.2956,1.1438,1.1433,-0.0006,-0.0001
155,77,767.1,18209.3,18976.4,-9.7091,-9.1929,0.5162,0.2581,-5.9841,-3.8547,2.1294,0.4259,51.262,40.5072,-10.7548,-8.6039,-0.2406,-3.847,-3.6064,-0.7213,0.3946,-0.29,-0.6846,-0.3423,1.1435,1.1433,-0.0002,-0.0
156,92,777.1,17203.7,17980.8,-8.6265,-8.9437,-0.3172,-0.1586,-3.3526,-4.0496,-0.6969,-0.1394,21.0123,4.7539,-16.2585,-13.0068,-6.1513,-7.7622,-1.6108,-0.3222,0.5644,-0.6537,-1.2181,-0.609,1.1435,1.1433,-0.0002,-0.0
157,7,1104.0,18028.8,19132.8,-7.6113,-11.1826,-3.5713,-1.7857,1.223,-5.6936,-6.9166,-1.3833,54.9506,1.6544,-53.2962,-20.0,-3.4407,-9.1449,-5.7041,-1.1408,-1.16,-1.362,-0.2019,-0.101,1.1426,1.1433,0.0007,0.0001
158,23,807.4,16944.3,17751.7,-10.6441,-9.5693,1.0748,0.5374,-4.8328,-3.718,1.1148,0.223,-0.7211,10.4411,11.1622,8.9298,-7.0968,-6.9611,0.1357,0.0271,-1.1831,-1.9635,-0.7804,-0.3902,1.1435,1.1433,-0.0002,-0.0
159,38,545.3,16133.8,16679.1,-10.6441,-10.7284,-0.0843,-0.0422,-4.8328,-2.7695,2.0633,0.4127,-0.7211,15.3797,16.1009,12.8807,-7.0968,-4.4774,2.6194,0.5239,-1.1831,-1.0388,0.1443,0.0722,1.1435,1.1432,-0.0003,-0.0001
160,53,624.8,17920.5,18545.3,-10.6441,-10.5321,0.112,0.056,-4.8328,-7.4458,-2.613,-0.5226,-0.7211,27.0038,27.7249,20.0,-7.0968,-2.5443,4.5524,0.9105,-1.1831,-0.4915,0.6915,0.3458,1.1435,1.1433,-0.0002,-0.0
161,68,783.6,18085.6,18869.2,-11.4109,-9.3103,2.1007,1.0503,-19.9786,-8.7504,11.2282,2.2456,37.4957,46.8183,9.3226,7.4581,0.3552,-1.0055,-1.3607,-0.2721,1.2309,0.0427,-1.1883,-0.5941,1.1438,1.1433,-0.0005,-0.0001
162,84,1312.4,17503.6,18816.0,-9.1081,-9.0444,0.0637,0.0318,-2.4702,-3.2559,-0.7857,-0.1571,40.9514,26.8683,-14.0831,-11.2664,-4.7193,-6.489,-1.7697,-0.3539,-0.0754,-0.0424,0.033,0.0165,1.1433,1.1433,0.0,0.0
163,99,1001.0,16548.2,17549.2,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
164,14,673.1,16507.7,17180.8,-11.742,-9.9983,1.7437,0.8718,-9.0654,-4.2221,4.8433,0.9687,23.9595,10.2181,-13.7415,-10.9932,-5.5521,-7.3216,-1.7695,-0.3539,-0.7107,-1.8438,-1.1331,-0.5665,1.143,1.1433,0.0003,0.0001
165,29,788.6,17335.2,18123.8,-10.6441,-9.4597,1.1844,0.5922,-4.8328,-3.1586,1.6742,0.3348,-0.7211,12.4124,13.1336,10.5069,-7.0968,-6.0223,1.0745,0.2149,-1.1831,-1.9542,-0.7711,-0.3856,1.1435,1.1434,-0.0002,-0.0
166,44,607.1,16837.7,17444.8,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
167,59,547.9,17393.0,17940.9,-10.0166,-9.9386,0.078,0.039,-4.7314,-6.0678,-1.3363,-0.2673,2.8274,37.9009,35.0735,20.0,-6.3967,1.3609,7.7576,1.5515,-1.3551,0.1712,1.5263,0.7631,1.1436,1.1432,-0.0004,-0.0001
168,74,642.3,19106.2,19748.5,-11.1984,-9.6465,1.5519,0.7759,-13.1301,-4.4979,8.6322,1.7264,46.7073,44.0673,-2.64,-2.112,0.2519,-2.3563,-2.6081,-0.5216,1.0691,-0.3491,-1.4183,-0.7091,1.1436,1.1433,-0.0004,-0.0001
169,89,979.1,18416.0,19395.1,-8.7875,-8.8834,-0.0959,-0.0479,-2.0081,-3.6108,-1.6027,-0.3205,34.7995,13.0823,-21.7172,-17.3738,-5.2965,-7.2376,-1.9411,-0.3882,-0.0197,-0.3276,-0.3079,-0.154,1.1434,1.1433,-0.0,-0.0
170,4,982.2,18200.9,19183.1,-12.1463,-10.1893,1.957,0.9785,-9.9633,-4.4405,5.5228,1.1046,14.3897,-1.3127,-15.7024,-12.5619,-6.3418,-9.1645,-2.8227,-0.5645,-0.6336,-1.6368,-1.0032,-0.5016,1.1431,1.1433,0.0002,0.0
171,19,810.0,17727.4,18537.4,-9.5295,-9.9733,-0.4439,-0.2219,-4.6373,-4.0659,0.5714,0.1143,4.9894,10.9855,5.9961,4.7969,-6.129,-6.6487,-0.5198,-0.104,-1.5206,-2.3727,-0.8521,-0.426,1.1436,1.1432,-0.0004,-0.0001
172,35,671.5,18016.8,18688.3,-10.6441,-10.148,0.496,0.248,-4.8328,-2.6251,2.2077,0.4415,-0.7211,14.6606,15.3817,12.3054,-7.0968,-4.8981,2.1987,0.4397,-1.1831,-1.3615,-0.1784,-0.0892,1.1435,1.1433,-0.0003,-0.0001
173,50,729.5,18093.2,18822.7,-10.6441,-11.307,-0.663,-0.3315,-4.8328,-8.5623,-3.7295,-0.7459,-0.7211,22.2748,22.9959,18.3968,-7.0968,-3.9357,3.1611,0.6322,-1.1831,-0.9058,0.2772,0.1386,1.1435,1.1433,-0.0002,-0.0
174,66,612.4,17538.5,18150.9,-11.3993,-9.7635,1.6358,0.8179,-14.918,-9.6727,5.2453,1.0491,24.8946,46.2643,21.3697,17.0958,1.1364,-0.2257,-1.3621,-0.2724,0.8773,0.0228,-0.8545,-0.4272,1.1438,1.1432,-0.0006,-0.0001
175,81,675.4,17781.9,18457.3,-9.3582,-8.9719,0.3864,0.1932,-4.5146,-3.3444,1.1702,0.234,51.3797,33.5247,-17.855,-14.284,-0.7888,-5.6782,-4.8894,-0.9779,0.2879,-0.1048,-0.3928,-0.1964,1.1435,1.1432,-0.0003,-0.0001
176,96,976.7,16333.6,17310.3,-10.6441,-9.1939,1.4502,0.7251,-4.8328,-4.2411,0.5917,0.1183,-0.7211,-3.5479,-2.8267,-2.2614,-7.0968,-8.6529,-1.5561,-0.3112,-1.1831,-1.0563,0.1268,0.0634,1.1435,1.1434,-0.0001,-0.0
177,11,360.7,14533.8,14894.5,-9.0484,-10.5813,-1.5329,-0.7665,-3.066,-5.5012,-2.4351,-0.487,40.1927,6.0589,-34.1338,-20.0,-5.4098,-8.7715,-3.3617,-0.6723,-1.612,-1.6008,0.0112,0.0056,1.1428,1.1433,0.0005,0.0001
178,26,751.3,16198.4,16949.7,-10.6441,-9.3909,1.2532,0.6266,-4.8328,-3.4245,1.4084,0.2817,-0.7211,11.3214,12.0426,9.6341,-7.0968,-6.58,0.5168,0.1034,-1.1831,-1.9125,-0.7294,-0.3647,1.1435,1.1433,-0.0002,-0.0
